	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	TweetID	Timestamp	Full_Text	In_Reply_To_User_ID	User_ID	User_Name	User_Screen_Name	Coordinates	Place	Bounding_Box	Quoted_Status_ID	Retweeted_Status	Hashtags	URLs	User_Mentions	Media	Language
2026	2026	2026	2026	1049267100387344384	2018-10-08 11:55:45	b'@foxandfriends DO us a favor SEN JUST SHUT UP &amp; DO RIGHT THING give back millions you fund raise DONATE 2 children hospital disable vets homeless people etc called DR FORD VICTIM OK so lets get this straight YOU FUND RAISE ON victims ALL know you keep left over funds PASS money 2 your voters'	15513604.0	3410579807	cueball	HeyMart5			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267100387344384']	{'foxandfriends': 15513604}	[]	en
2027	2027	2027	2027	1049267100731170817	2018-10-08 11:55:45	b'[ONE] ONE man ONE vote #JokowiLagi #SATUkanIndonesia #IndonesiaMaju #IndonesiaBerSATU #2019TetapJokowi #2019JokowiMarufAmin https://t.co/VsjrJp45md'		1027420975434854401	Silviia Sandrasari	SilviiaSandras1			[]	0	1045253461862899712	['JokowiLagi', 'SATUkanIndonesia', 'IndonesiaMaju', 'IndonesiaBerSATU', '2019TetapJokowi']	[]	{'toingtiong': 162624749}	[]	en
2028	2028	2028	2028	1049267100165054464	2018-10-08 11:55:45	b''		924619976924979200	Gval1701	Gval1209			[]	1029174141461704705	1048828006121099264	['no', 'No']	['https://twitter.com/bbusa617/status/1029174141461704705']	{'Waitingtill2019': 3238081064}	[]	en
2029	2029	2029	2029	1049267100815163393	2018-10-08 11:55:45	b'Vote for this angel as the #TheFemaleTVStar of 2018 by RTing this. #KatherineMcNamara ( @Kat_McNamara ) #PCAs 1RT=2VOTES https://t.co/QNV96UoayU'		899078347086548995	Molly Sullivan	MollySu17283430			[]	0	1049081566889234432	['TheFemaleTVStar', 'KatherineMcNamara', 'PCAs']	[]	{'happytidalwave': 804073845246349316, 'Kat_McNamara': 256659585}	[]	en
2030	2030	2030	2030	1049267100806778880	2018-10-08 11:55:45	b'Hirono seems to have a vendetta against men and hearing both sides of the story Do you think shes worthy of being a Senator, lawmaker? https://t.co/QTRaHa3Vxz'		2372034590	DeplorableKSterling	kfitzsterling			[]	0	1048998581213057024	[]	[]	{'WayneDupreeShow': 282695161}	[]	en
2031	2031	2031	2031	1049267100462841856	2018-10-08 11:55:45	b'#ARM #VoteRed #LMAGAMidterms #RETWEET'		1401121592	Sharon Seeley	Ethel1051Seeley			[]	1049134613279334400	[]	['ARM', 'VoteRed', 'LMAGAMidterms', 'RETWEET']	[]	{}	[]	und
2032	2032	2032	2032	1049267100861325312	2018-10-08 11:55:45	b'New WaPo poll: In 69 House battleground districts that are overwhelmingly held *by Republicans,* Dems lead overall by 50-46. In 2016, these same districts favored GOP by 15 points. https://t.co/lSXM19lWCX'		872188071235788800	Monceko	Monceko305			[]	0	1049264710808494080	[]	[]	{'ThePlumLineGS': 20508720}	[]	en
2033	2033	2033	2033	1049267101263781889	2018-10-08 11:55:46	b'[#MwaveMusicChart] Current Top 10 Nominees\xf0\x9f\x91\x8f \xe2\x96\xb6\xef\xb8\x8f Vote Now! https://t.co/yCvvUwYsvH #1 #GOT7 - Lullaby #2 #NCTDREAM - We Go Up #3 #WJSN - Save Me, Save You #MXM #BIGFLO #Dreamcatcher #THEBOYZ #UNI_T #PENTAGON #LOONA https://t.co/i6cIsiw2sR'		811583544015355904	IGOT7CAMBODIA🕊	KunThea1A			[]	0	1049251121787617281	['MwaveMusicChart', 'GOT7', 'NCTDREAM']	['http://bit.ly/MwaveMusicChart']	{'OfficialMwave': 369934613}	[]	en
2034	2034	2034	2034	1049267099946770433	2018-10-08 11:55:45	b'@slater_rose @mrglenferris @GIRsdoomsong @wvjoe911 You might want to revisit birthrates for city-dweller Democrats vs. ruralites who universally vote Republican. https://t.co/bYhg41kFnp'	328734509.0	1004194085366665216	zaxiom	axiomaticsystem			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267099946770433']	{'mrglenferris': 1027539745, 'wvjoe911': 291774022, 'GIRsdoomsong': 124535856, 'slater_rose': 328734509}	[]	en
2035	2035	2035	2035	1049267100995538945	2018-10-08 11:55:45	b'@Natsecjeff Supreme Court of Pakistan has no right to free asiya Bibi If there is something wrong only not Islamic will protest even all Pakistan will protest against this shameful act So Supreme Court mut apply to 295c against Criminal asia masih'	117767974.0	1013924190	longlivePakistan #TLP	naveedakhter181			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267100995538945']	{'Natsecjeff': 117767974}	[]	en
2036	2036	2036	2036	1049267101167484929	2018-10-08 11:55:46	b''		3069848861	Tim Zutaut	TZutaut			[]	0	1048257893177470977	['firepreventionweek']	['https://firemarshal.wv.gov/News/Pages/Media-Release-Fire-Prevention-Week.aspx']	{'WVFireMarshal': 250122188}	[]	en
2037	2037	2037	2037	1049267101041614848	2018-10-08 11:55:45	b'I\xe2\x80\x99m a member of the RNC, Committeewoman from California. I\xe2\x80\x99m a woman, and an immigrant, and a trial/appellate lawyer. For years we have seen Republicans cave and accommodate in the face of despicable leftist smear tactics. No more! Today is a watershed day for me as an American. https://t.co/jvykGu5v0P'		754310205546954757	American Samaritan	USA_Samaritan			[]	1048670891620667393	1048704280792784899	[]	[]	{'pnjaban': 201066140}	[]	en
2038	2038	2038	2038	1049267101515563009	2018-10-08 11:55:46	b'\xc2\xbfO sea que Thelma Aldana si puede andar haciendo todo p\xc3\xbablico sin que se diga que es campa\xc3\xb1a anticipada y los dem\xc3\xa1s candidatos tienen que esperar hasta convocatoria para que los dejen participar? @TSEGuatemala'		627754411	Samuel	blindados15			[]	0	1048742224241053696	[]	[]	{'krlosmleal': 177711276}	[]	es
2039	2039	2039	2039	1049267101003919361	2018-10-08 11:55:45	b'@_Herostratus_ @jenjen3186 @TIME @Pontifex When asked about politics, in say an interview, celebrities can decline to comment, saying they dont wish to contribute more to divisiveness in the US...you know, use their celebrity for civil peace not unrest.'	7.054688841707725e+17	705468884170772481	Robert Gajewski	rpgajewski1		Fishers, IN	[[[-86.076196, 39.926769], [-86.076196, 40.000753], [-85.823905, 40.000753], [-85.823905, 39.926769]]]	0	[]	[]	['https://twitter.com/i/web/status/1049267101003919361']	{'jenjen3186': 796046656848490496, '_Herostratus_': 3145642710, 'TIME': 14293310, 'Pontifex': 500704345}	[]	en
2040	2040	2040	2040	1049267101503037445	2018-10-08 11:55:46	b'Occupy Moms Basment'		798613700651393024	Robert Welch II	CaucaseyAnglo			[]	1049073664975618049	[]	[]	[]	{}	[]	en
2041	2041	2041	2041	1049267101897293825	2018-10-08 11:55:46	b'\xf0\x9f\x98\xa1VOTE THEM OUT!\xf0\x9f\x98\xa1 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 VOTE RED ON NOV 6 Below Are The Red State Senators That Treating Justice Kavanaugh &amp; His Family Like Trash! #VoteRedToSaveAmerica #WalkAway #WWG1WGA #MondayMotivation https://t.co/InLcdx6yp5'		930591615185506304	🇺🇸 Vote In 29 Days (Nov. 6) 🇺🇸	The2018Midterms			[]	0	1049239680993124352	[]	[]	{'tbailey5477': 898639333}	[]	en
2042	2042	2042	2042	1049267101981179904	2018-10-08 11:55:46	b'Time to elect a man who knows what running an economy means. A man who has run businesses successfully. Time to elect @atiku. #LetsGetNigeriaWorkingAgain https://t.co/3KR4VTlQRK'		193556091	MAYUNGBO	jokziemill			[]	0	1048962752071516161	[]	[]	{'HHMustaphaAA': 114492502}	[]	en
2043	2043	2043	2043	1049267101951832064	2018-10-08 11:55:46	b'Teamsters union says UPS contract deal is approved, even without majority vote https://t.co/omgGnFqrrP'		2895152601	rsm1970.rm@gmail.com	Harlychik79			[]	0	[]	[]	['https://www.ajc.com/business/teamsters-union-says-ups-contract-deal-approved-even-without-majority-vote/KARDb5cdopqUPt5unOTlfI/']	{}	[]	en
2044	2044	2044	2044	1049267101935001600	2018-10-08 11:55:46	b'They Want Us Divided Let Us Show Them We Are United We Are Extremely Strong Together .#StandTogether .#FightBack By Voting REPUBLICAN on Nov 6-2018 Remember When @POTUS @realDonaldTrump Supports A Candidate That Means They Will Work For Us WE THE PEOPLE https://t.co/dIQ6wixMgw'		403695489	edward cleaveley	grizzilypaw			[]	0	1049264173962711043	['StandTogether', 'FightBack']	[]	{'1RealLori': 822517413732229120}	[]	en
2045	2045	2045	2045	1049267102459338752	2018-10-08 11:55:46	b''		1009589287	•	luckversace			[]	0	1048471067772301312	[]	[]	{'barrossmith59': 2923976429}	[]	en
2046	2046	2046	2046	1049267102547202048	2018-10-08 11:55:46	b''		966851683	月海	tsukiumi			[]	0	1049238771063898113	['BTS', 'PCAs', 'TheSocialCelebrity']	[]	{'DawBell': 72534237, 'TheO2': 18722606, 'jennyannl1': 992208022263939073, 'bts_love_myself': 920160588650516480, 'BTS_twt': 335141638}	[]	en
2047	2047	2047	2047	1049267102442373120	2018-10-08 11:55:46	b'In the good ol days... - Donald J. Trump https://t.co/8sHg6UXnQO via @YouTube time to vote out the racist, mob boss @realDonaldTrump'		144178085	Tweet 2018	TweetBkk			[]	0	[]	[]	['https://youtu.be/wejhuNdfT08']	{'realDonaldTrump': 25073877, 'YouTube': 10228272}	[]	en
2048	2048	2048	2048	1049267102312542208	2018-10-08 11:55:46	b'@4029Jamie FBI rep... or a FBI security expert?'	8.782936759645921e+17	197907225	Aaron  ⛳️	the_foot_wedge			[]	0	[]	[]	[]	{'4029Jamie': 878293675964592133}	[]	en
2049	2049	2049	2049	1049267102635503618	2018-10-08 11:55:46	b'.This is what I call Patriotic! This Georgia High School team came running onto the field before a game while carrying American Flags! Thank you! I\xe2\x80\x99m so proud to live in this state and attend football games every week! #BoycottNFL https://t.co/8w4CbshkjR'		884032599588564992	Caymandave9999	Caymandave99999			[]	0	1049034134558052352	[]	[]	{'Jamierodr10': 3353061012}	[]	en
2050	2050	2050	2050	1049267099795783680	2018-10-08 11:55:45	b'Claim Flexion Airdrop:https://t.co/1PBXpRKUuX 1.Register on Flexion page 2.Join Telegram group 3.Follow on Twitter 4.Also you get 110 FXN Tokens. 5.get you Referral 50 FXN Tokens. #airdrop @Flexion #airdrops #cryptoairdrop #cryptocurrency https://t.co/WzdaPLA56p'		1004428054150541314	Airdrops Here	airdropshere			[]	0	[]	[]	['http://airdropshere.com/flexion-airdrop/', 'https://twitter.com/i/web/status/1049267099795783680']	{}	[]	en
2051	2051	2051	2051	1049267102744555521	2018-10-08 11:55:46	b''		10019302	Luiggi	Luiggi			[]	0	1049056794239279106	[]	['https://www.rawstory.com/2018/10/fundraising-campaign-sen-susan-collins-closes-3-5-million/#.W7pu3bCadF8.twitter']	{'SaysHummingbird': 810619093749559296}	[]	en
2052	2052	2052	2052	1049267103247863809	2018-10-08 11:55:46	b'Kavanaugh will sit proudly alongside Justice Neil Gorsuch, to uphold your sacred rights, and to defend your God-given freedom. -@POTUS DJT #Kavanaugh se sentar\xc3\xa1 con orgullo junto al juez Gorsuch, para sostener tus derechos sagrados, y defender tu libertad dada por Dios.\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbc https://t.co/qILUipkrqw'		162482769	Nizmy Liberty	nizmycuba			[]	0	1048726705765007360	[]	[]	{'nizmycuba': 162482769}	[]	en
2053	2053	2053	2053	1049267103721840641	2018-10-08 11:55:46	b'The Democrats got used to uncorroborated stories being accepted as fact when used to attack @POTUS @realDonaldTrump over the Russia hoax. So it\xe2\x80\x99s no surprise they\xe2\x80\x99d flip out when their unverified stories were rejected for lack of evidence regarding now Justice Kavanaugh. #FoxNews https://t.co/5N3Dy6rn5Z'		586675216	Truth	TruthWins4ever			[]	0	1048966150351196162	[]	[]	{'realDonaldTrump': 25073877, 'joegooding': 63996778, 'POTUS': 822215679726100480}	[]	en
2054	2054	2054	2054	1049267103935549449	2018-10-08 11:55:46	b''		993376759948099584	Cla_ra	Divya8931			[]	0	1049218830461849600	['PCAs', 'TheSocialCelebrity', 'BTS']	[]	{'btsvotingteam': 921338490775773184, 'BTS_twt': 335141638}	[]	fr
2055	2055	2055	2055	1049267104128454656	2018-10-08 11:55:46	b'attention armys, this is alarming because our voting rate is consistently decreasing everyday. dont ignore, retweet, and reply atleast 7 times along with the voting hashtags. a simple retweet and quote retweet helps. every vote matters. #PCAs #TheMusicVideo #IDOL #BTS @BTS_twt'		1612353589	타타	bearlovetaetae			[]	0	1048946327755706368	[]	[]	{'KOOKIEHOLY': 714792977151844352}	[]	en
2056	2056	2056	2056	1049267104162168833	2018-10-08 11:55:46	b'\xf0\x9f\x8f\x86 ASIA ARTIST AWARDS \xf0\x9f\x8f\x86 \xe2\x8f\xb0 Oct 8 - 10:40 AM KST Rank 1. BTS : 4,646,947 (13.9%) 2. E : 4,356,463 (13.1%) Gap: +290,484 \xe2\x86\x97\xef\xb8\x8f VOTE NOW: https://t.co/09tYScE5PN Thank you for your hardwork ARMYs! \xf0\x9f\x92\x9c #BTS\xe2\x81\xa0 \xe2\x81\xa0\xe2\x81\xa0 \xe2\x81\xa0#MPN #BTSARMY @BTS_twt'		854344446833561600	welcome to Jimin World,지민이 세계❤️🐝	riajinchim13			[]	0	1049113818511503360	[]	[]	{'btsvotingteam': 921338490775773184}	[]	en
2057	2057	2057	2057	1049267104329781248	2018-10-08 11:55:46	b'\xf0\x9f\x8f\x86 ASIA ARTIST AWARDS \xf0\x9f\x8f\x86 \xe2\x8f\xb0 Oct 8 - 4:00 PM KST Rank 1. BTS : 4,704,729 (13.9%) 2. E : 4,415,401 (13.1%) Gap: +289,328 \xe2\x86\x98\xef\xb8\x8f VOTE NOW: https://t.co/09tYScE5PN Keep your votes coming! #BTS\xe2\x81\xa0 \xe2\x81\xa0\xe2\x81\xa0 \xe2\x81\xa0#MPN #BTSARMY @BTS_twt'		961883120818470914	방탄앓이중	bts_love_u_416			[]	0	1049193185648373761	[]	[]	{'btsvotingteam': 921338490775773184}	[]	en
2058	2058	2058	2058	1049267104149590016	2018-10-08 11:55:46	b'WOW! Georgias Secretary of State Brian Kemp is being sued in a federal lawsuit for allegedly using a form of racial bias to purge 700,000 voters from Georgias voting rolls. If you are in Georgia please double-check your voter registration now and RETWEET! Deadline is Oct 9!'		4875625013	The RESISTANCE	DavidOcasio3			[]	0	1048954853706194944	[]	[]	{'EdKrassen': 132339474}	[]	en
2059	2059	2059	2059	1049267104191528961	2018-10-08 11:55:46	b''		481774615	Shomari Cann	ShoKnows_			[]	1048662401208541188	1049122111602798598	[]	[]	{'RjHampton14': 736042213138796546}	[]	en
2060	2060	2060	2060	1049267104388718593	2018-10-08 11:55:46	b'Checkout the Democrat MELTDOWN. This is who will run the country if Tim Kaine and @TheDemocrats control the Senate. https://t.co/De3LN6RZmK'		819976465496346625	Sylvia Richey	shicksrichey			[]	0	1049165151251943424	[]	[]	{'CoreyStewartVA': 259045004, 'TheDemocrats': 14377605}	[]	en
2061	2061	2061	2061	1049267104384471040	2018-10-08 11:55:46	b'@CapShower @JohnCornyn It\xe2\x80\x99s the new normal in America. We even have a conspiracy-theorist on the Supreme Court. It\xe2\x80\x99s great! Thanks @gop for killing truth and for infecting the SC with a partisan so we no longer have a place where pesky impartial justice can shine. #VoteBlue'		1046205009677996032	Bonnie N Davis	bnd_cruciantoo			[]	0	1049122095169515520	[]	[]	{'JohnCornyn': 13218102, 'CapShower': 862030539729104897, 'ltgins': 319395075}	[]	en
2062	2062	2062	2062	1049267104321601537	2018-10-08 11:55:46	b'Droit de vote, IVG, droits LGBT, etc. Avec la nomination de #Kavanaugh, le S\xc3\xa9nat am\xc3\xa9ricain vient de voter pour 40 ans de r\xc3\xa9gression dans la d\xc3\xa9fense des libert\xc3\xa9s fondamentales \xc3\xa0 la Cour supr\xc3\xaame. https://t.co/NfNvGLna4r'		773072536800260096	sebastien suzin	SebastienSuzin			[]	0	1048667506683105281	['Kavanaugh']	[]	{'ParisPasRose': 2270881405}	[]	fr
2063	2063	2063	2063	1049267104627740672	2018-10-08 11:55:46	b''		109110569	🕊	doritosntacos			[]	0	1047663078047993856	[]	[]	{'sogodly_': 1973520176}	[]	en
2064	2064	2064	2064	1049267104807972864	2018-10-08 11:55:46	b'[#MwaveMusicChart] Current Top 10 Nominees\xf0\x9f\x91\x8f \xe2\x96\xb6\xef\xb8\x8f Vote Now! https://t.co/yCvvUwYsvH #1 #GOT7 - Lullaby #2 #NCTDREAM - We Go Up #3 #WJSN - Save Me, Save You #MXM #BIGFLO #Dreamcatcher #THEBOYZ #UNI_T #PENTAGON #LOONA https://t.co/i6cIsiw2sR'		1003816888550346752	อุ๋งอุ๋ง	Ann555n			[]	0	1049251121787617281	['MwaveMusicChart', 'GOT7', 'NCTDREAM']	['http://bit.ly/MwaveMusicChart']	{'OfficialMwave': 369934613}	[]	en
2065	2065	2065	2065	1049267104631967744	2018-10-08 11:55:46	b'Conservative @RadioFreeTom leaves the GOP. Collins speech convinced me that the Republican Party now exists for one reason, and one reason only: for the exercise of raw political power, and not even for ends I would otherwise applaud or even support. https://t.co/KXmJ89jlSX'		293036255	Danny Jiminian	DannyJiminian			[]	0	1049038624803753984	[]	[]	{'RadioFreeTom': 459872442, 'ThePlumLineGS': 20508720}	[]	en
2066	2066	2066	2066	1049267104753565696	2018-10-08 11:55:46	b'Millennials you are the least likely to vote. If you don\xe2\x80\x99t help flip these seats blue you are going to pay the price. Seriously wise up and vote.'		48153060	jwhbkn	jwhbkn			[]	0	1048912462085607431	[]	[]	{'PattyArquette': 122533830}	[]	en
2067	2067	2067	2067	1049267104749432832	2018-10-08 11:55:46	b'Let this be your periodic reminder that Americans arent really anti-intellectual or anti-elitist. But they look at the current crop of intellectual elites - self appointed, mutually credentialing, and mutually reinforcing - and rightly say to hell with that. https://t.co/KG4zhsqNCb'		222286514	Clifford Smith	CliffSmithZBRDZ			[]	1048609656527118337	1048918720263991296	[]	[]	{'omriceren': 25692368}	[]	en
2068	2068	2068	2068	1049267104569065474	2018-10-08 11:55:46	b'Extraordinary - @UKStatsAuth has finally lost patience with @educationgovuk, effectively accusing them of repeated falsehoods. Either Ministers are choosing, against civil service advice, to lie; or the DFE Permanent Secretary isnt doing his job. https://t.co/WQ8UGz0eLi https://t.co/6FnzQ44maU'		582845649	KateMcLaren #FBPE#A50Challenge#peoplesvote	KateMcLaren2			[]	0	1049240244715962368	[]	[]	{'jdportes': 246459126, 'UKStatsAuth': 175018039, 'educationgovuk': 143039548}	[]	en
2069	2069	2069	2069	1049267104531337218	2018-10-08 11:55:46	b'Its unbelievable this idiot is our governor #JohnKasich https://t.co/GW6oe2EAdG'		742517987354234880	Geauga Co For Trump	Geauga4Trump			[]	0	[]	['JohnKasich']	['https://www.breitbart.com/video/2018/10/07/john-kasich-trumps-supreme-court-victory-will-be-a-short-term-win/']	{}	[]	en
2070	2070	2070	2070	1049267105038839808	2018-10-08 11:55:46	b'I really hope the GOP continues to fight with as much grit as they have these last couple of weeks. If they keep it up theres no telling what other great things can be achieved under President Trump! #MAGA'		1029175052997218304	flyoverAMERICAN	AmericanFlyover			[]	0	1049256976105005056	[]	[]	{'HispanicsTrump': 3837629183}	[]	en
2071	2071	2071	2071	1049267105114329089	2018-10-08 11:55:46	b'@TheRickyDavila An elephant that thinks it can get away with getting physical with a woman and a GOP woman who is okay with it... When did real life get so good at metaphors? #IReallyDontCareDoU #MelaniaInAfrica #GOPHatesWomen'		2413913117	Jennifer Tromans	JenTromans			[]	0	1049141787128946689	[]	[]	{'MakeABCsGreat': 952665027261222914, 'TheRickyDavila': 341190477}	[]	en
2072	2072	2072	2072	1049267104669736960	2018-10-08 11:55:46	b''		363416757	E-dubbs 🇮🇱🇺🇸	er_dubbs			[]	1049077517208838144	1049105101950840834	[]	['https://twitter.com/stationcdrkelly/status/1049077517208838144']	{'RitaPanahi': 25235151}	[]	en
2073	2073	2073	2073	1049267104665546752	2018-10-08 11:55:46	b''		2200440178	Sam mclean	smcleanclean			[]	1049077517208838144	1049198165772009472	[]	['https://twitter.com/StationCDRKelly/status/1049077517208838144']	{'LyndonBowe1': 523186331}	[]	en
2074	2074	2074	2074	1049267105240141824	2018-10-08 11:55:46	b'(4) Today\xe2\x80\x99s congressional map is more biased in favor of Republicans than it has been in 100 years, in good part because of gerrymandering. The worst states? North Carolina, Pennsylvania, West Virginia, Kentucky, Lousiana, Utah, Arkansas, Ohio &amp; Texas https://t.co/EhfddlYqaC'		41354386	Wendy Nilsson	wendynilsson			[]	0	1048986688083488768	[]	[]	{'kazweida': 1130042420}	[]	en
2075	2075	2075	2075	1049267105068011520	2018-10-08 11:55:46	b'[#MwaveMusicChart] Current Top 10 Nominees\xf0\x9f\x91\x8f \xe2\x96\xb6\xef\xb8\x8f Vote Now! https://t.co/yCvvUwYsvH #1 #GOT7 - Lullaby #2 #NCTDREAM - We Go Up #3 #WJSN - Save Me, Save You #MXM #BIGFLO #Dreamcatcher #THEBOYZ #UNI_T #PENTAGON #LOONA https://t.co/i6cIsiw2sR'		1294331186	👾노디🇹🇭 ติดบ่วงเจบีมัคคึแจ็คสัน 🤣	Nudee1999			[]	0	1049251121787617281	['MwaveMusicChart', 'GOT7', 'NCTDREAM']	['http://bit.ly/MwaveMusicChart']	{'OfficialMwave': 369934613}	[]	en
2076	2076	2076	2076	1049267105324044288	2018-10-08 11:55:47	b'calend\xc3\xa1rio de debates do segundo turno: 11/10 \xe2\x80\x93 Band - 22h 14/10 \xe2\x80\x93 Gazeta- 19h30 15/10 \xe2\x80\x93 RedeTV! - 22h 17/10 \xe2\x80\x93 SBT - 18h20 21/10 \xe2\x80\x93 Record - 22h 26/10 \xe2\x80\x93 Globo - 21h30 #Agora\xc3\x89Haddad https://t.co/REpEkEGWrR'		2767711285	mini JYP	choiyjjae			[]	0	1049244763109675008	[]	[]	{'westerosensate': 868964026038059008}	[]	pt
2077	2077	2077	2077	1049267105244307456	2018-10-08 11:55:46	b''		253389692	motiv8	Kyluminatti__			[]	0	1048996165193281536	[]	[]	{'1mellowsavage': 31282058}	[{'id': 1048996010658340864, 'id_str': '1048996010658340864', 'indices': [58, 81], 'additional_media_info': {'monetizable': False}, 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1048996010658340864/pu/img/dNDxTG8joc9ps8Ii.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1048996010658340864/pu/img/dNDxTG8joc9ps8Ii.jpg', 'url': 'https://t.co/jse26dRUB7', 'display_url': 'pic.twitter.com/jse26dRUB7', 'expanded_url': 'https://twitter.com/1mellowsavage/status/1048996165193281536/video/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 640, 'h': 356, 'resize': 'fit'}, 'large': {'w': 640, 'h': 356, 'resize': 'fit'}, 'medium': {'w': 640, 'h': 356, 'resize': 'fit'}}, 'source_status_id': 1048996165193281536, 'source_status_id_str': '1048996165193281536', 'source_user_id': 31282058, 'source_user_id_str': '31282058'}]	en
2078	2078	2078	2078	1049267104711626753	2018-10-08 11:55:46	b'vote 13'		1022337529088040960	øh ü län¢å 🤑	gostosindelanca			[]	1049009126985146375	[]	[]	[]	{}	[]	fr
2079	2079	2079	2079	1049267105013497856	2018-10-08 11:55:46	b'@INCIndia Fraudy party ko sab cheez me fraud dikhataa hai. Kam se kam swachh bharat me apna sahyog bhi batao..tum bhi to bharat k hi log ho.. modi se hate karne k liye gandhi ji ko bhi bhula diya.. jab tak rahul hai INC ko vote kabhi ni karunga..'	1153045459.0	1003325477124071424	Atul Gautam	AtulGau46661835			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267105013497856']	{'INCIndia': 1153045459}	[]	hi
2080	2080	2080	2080	1049267105177260032	2018-10-08 11:55:46	b''		537501647	The Juan and Only	Juangishere			[]	0	1049255318318993408	['Canes']	[]	{'TheStateOfTheU': 18661414}	[]	en
2081	2081	2081	2081	1049267105567334401	2018-10-08 11:55:47	b'Congratulations to our newest Justice of the Supreme Court Brett Kavanaugh. Time for both sides to come together for the good of our great nation. \xf0\x9f\x87\xba\xf0\x9f\x87\xb8'		2399405311	oneeyeddog	barkingstarss			[]	0	1048666445503033344	[]	[]	{'kimguilfoyle': 25101996}	[]	en
2082	2082	2082	2082	1049267105479180288	2018-10-08 11:55:47	b'@Franke_FDP @ArioMirzaie @FDP_MD @FDP_LSA Hat Ihr Populismus-Generator nichts wissenschaftlich Ad\xc3\xa4quateres ausgespuckt? Und soll ich Ihnen Berichte von psychisch/k\xc3\xb6rperlich misshandelten Kindern/Jugendlichen in Sekten zukommen lassen? Sie scheinen ja Experte auf dem Gebiet zu sein.'	78312503.0	476871266	Cally Columni	CallyColumni			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267105479180288']	{'Franke_FDP': 78312503, 'FDP_MD': 25716617, 'FDP_LSA': 19181881, 'ArioMirzaie': 636900150}	[]	de
2083	2083	2083	2083	1049267105596682240	2018-10-08 11:55:47	b'If youre an EU citizen living in Warsaw you may vote in the Polish local elections on 21 Oct. All you need to do is fill this document, take your ID &amp; address confirmation, and file at your local municipal department at least 3 days before the elections. https://t.co/khZSKgeZRg'		16684767	Matt Melbourne	mmelbourne			[]	0	1049261299803332614	[]	[]	{'_evonhuber': 976855616131084289}	[]	en
2084	2084	2084	2084	1049267105915265025	2018-10-08 11:55:47	b'3260 RT \xeb\x90\x98\xeb\xa9\xb4 \xec\x82\xac\xec\xa7\x84\xea\xb3\x84\xec\xa0\x95\xec\x97\x90 \xec\x82\xac\xec\xa7\x84 \xea\xb3\xb5\xea\xb0\x9c \xed\x95\x98\xea\xb2\xa0\xec\x8a\xb5\xeb\x8b\x88\xeb\x8b\xa4 \xd9\xa9(\xe2\x97\x95\xe1\x97\x9c\xe2\x97\x95)\xd9\x88 1 RT = 1 VOTE 1 Reply = 1 VOTE I vote for #XIUMIN of @weareoneEXO from #SOUTHKOREA for #100MostHandsomeFaces2018 #Tccandler2018 https://t.co/jCQluu83Rk'		2418759828	다섯살🖑세훈	fivesehunn			[]	0	1049261800133255168	['XIUMIN']	[]	{'alcoholic_zzi': 844796714934398981, 'weareoneEXO': 873115441303924736}	[]	ko
2085	2085	2085	2085	1049267106020130816	2018-10-08 11:55:47	b'/krt/ \xf0\x9f\x90\xa2: yang pronunciation nya paling mirip aron menang, nanti vote, yang kalah dapet hukuman ya? \xf0\x9f\x90\xb6: Paradise \xf0\x9f\x90\xa2: Paradise \xf0\x9f\x90\xb0: Para..die... Berantem dah \xf0\x9f\xa4\xa3 https://t.co/Eat4QTbvrq'		843250414892077056	enda💜💕I Don't Care💕💜	ZR_Enda_			[]	0	1049249357101330432	[]	[]	{'koreanthingy': 935323801801261056}	[]	in
2086	2086	2086	2086	1049267105663803393	2018-10-08 11:55:47	b'.@RadioFreeTom: \xe2\x80\x9cThe Republican Party, which controls all three branches of government and yet is addicted to whining about its own victimhood, is now the party of situational ethics and moral relativism in the name of winning at all costs. So, I\xe2\x80\x99m out.\xe2\x80\x9d https://t.co/D8s80niOq0'		724263079765282820	Eileen Goossens	eileengo1			[]	0	1049004026635771904	[]	[]	{'Evan_McMullin': 1051396218, 'RadioFreeTom': 459872442}	[]	en
2087	2087	2087	2087	1049267105802199040	2018-10-08 11:55:47	b'@BreitbartNews @Talkmaster AND this SnowFlake resistance will soon melt away like the rest BUT Brett Kavanaugh will still be our man on the Supreme Court. AND \xe2\x80\x9cI am not tired of winning\xe2\x80\x9d! I love to see my brother DemocRATS seething in uncontrollable hate as I bask in the wins! SM4T MAGA'	457984599.0	331721900	Mike Carlin	Mike8Philly			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267105802199040']	{'BreitbartNews': 457984599, 'Talkmaster': 16725276}	[]	en
