553193122444,"{(-1.33906339223,2.40542481775),(-2.78004966425,8.22763117291),(7.19635353605,-0.294721009701),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),(1.38834633226,8.39962245584),}"
553193122444,"{(-1.33906339223,2.40542481775),(-2.78004966425,8.22763117291),(7.19635353605,-0.294721009701),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),(1.38834633226,8.39962245584),}"
553193122444,"{(2.32158546108,1.09786825636),(6.35316248097,0.132599382814),(-1.06041515376,7.32300257206),(1.43289271363,4.37679233734),(-0.630456569327,2.79478730307),(7.74146132052,-1.93899846622),}"
553193122444,"{(1.24258801819,4.50399192387),(5.86195587203,0.465588085043),(-0.72959405543,7.3901610034),(2.24310814242,0.385206216357),(10.6351079844,-3.20378902824),(-3.05869790272,3.3100534186),(-8.48631038062,-8.03051649421),(-10.1283034998,5.46391903002),(2.28055875049,9.39354802779),(1.87271752244,4.18069236919),}"
553193122444,"{(-2.78004966425,8.22763117291),(7.19635353605,-0.294721009701),(1.24258801819,4.50399192387),(1.38834633226,8.39962245584),(-1.33906339223,2.40542481775),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(-7.65961130743,-7.37579874403),}"
553193122444,"{(-1.33906339223,2.40542481775),(7.19635353605,-0.294721009701),(-2.78004966425,8.22763117291),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),}"
553193122444,"{(2.28055875049,9.39354802779),(-8.48631038062,-8.03051649421),(10.6351079844,-3.20378902824),(-0.72959405543,7.3901610034),(5.86195587203,0.465588085043),(2.24310814242,0.385206216357),(1.87271752244,4.18069236919),(-3.05869790272,3.3100534186),}"
553193122444,"{(2.32158546108,1.09786825636),(0.91433876747,4.55014642861),(1.06269622124,5.17635143163),(2.51189015652,0.970668669834),(1.54632312906,4.21297300247),(2.09680487264,3.71742059952),(2.95171496533,0.774568701678),}"
553193122444,"{(1.87271752244,4.18069236919),}"
553193122444,"{(-0.630456569327,2.79478730307),(2.32158546108,1.09786825636),(1.06269622124,5.17635143163),(2.51189015652,0.970668669834),(1.54632312906,4.21297300247),(-1.33906339223,2.40542481775),(0.91433876747,4.55014642861),}"
553193122444,"{(-1.33906339223,2.40542481775),(7.19635353605,-0.294721009701),(-2.78004966425,8.22763117291),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),}"
553193122444,"{(2.95171496533,0.774568701678),(0.113596999646,6.96284061088),(2.32158546108,1.09786825636),(-3.05869790272,3.3100534186),(9.3007103204,-2.4434799335),(1.43289271363,4.37679233734),(-1.33906339223,2.40542481775),(1.06269622124,5.17635143163),(-0.72959405543,7.3901610034),}"
553193122444,"{(1.87271752244,4.18069236919),(2.24310814242,0.385206216357),(-3.05869790272,3.3100534186),}"
553193122444,"{(2.32158546108,1.09786825636),(1.43289271363,4.37679233734),}"
553193122444,"{(-1.33906339223,2.40542481775),(7.19635353605,-0.294721009701),(-2.78004966425,8.22763117291),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),}"
553193122444,"{(0.91433876747,4.55014642861),(2.14169366413,1.77022776412),(2.51189015652,0.970668669834),(1.54632312906,4.21297300247),(2.09680487264,3.71742059952),}"
553193122444,"{(1.54632312906,4.21297300247),(2.24310814242,0.385206216357),(2.09680487264,3.71742059952),(2.32158546108,1.09786825636),(1.43289271363,4.37679233734),(0.91433876747,4.55014642861),(0.523473631932,1.2898348172),(2.95171496533,0.774568701678),(1.06269622124,5.17635143163),}"
553193122444,"{(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),}"
553193122444,"{(2.95171496533,0.774568701678),(-0.72959405543,7.3901610034),(5.86195587203,0.465588085043),(2.24310814242,0.385206216357),(1.24258801819,4.50399192387),(-3.05869790272,3.3100534186),(1.43289271363,4.37679233734),(10.6351079844,-3.20378902824),}"
553193122444,"{(-1.33906339223,2.40542481775),(-2.78004966425,8.22763117291),(7.19635353605,-0.294721009701),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),(1.38834633226,8.39962245584),}"
553193122444,"{(-1.33906339223,2.40542481775),(1.06269622124,5.17635143163),(2.32158546108,1.09786825636),(-2.78004966425,8.22763117291),(0.91433876747,4.55014642861),(2.51189015652,0.970668669834),(-0.630456569327,2.79478730307),(-0.72959405543,7.3901610034),}"
553193122444,"{(1.06269622124,5.17635143163),(10.1929227386,-1.44955436154),(2.32158546108,1.09786825636),(2.95171496533,0.774568701678),(-3.05869790272,3.3100534186),(-0.72959405543,7.3901610034),(0.113596999646,6.96284061088),(1.43289271363,4.37679233734),(9.3007103204,-2.4434799335),(-1.33906339223,2.40542481775),}"
553193122444,"{(1.99333621036,1.1440227611),(1.54632312906,4.21297300247),}"
553193122444,"{(1.24258801819,4.50399192387),(-1.22080066437,7.72314970563),(-1.00824229391,2.47258324909),(2.24310814242,0.385206216357),(-0.165051238829,2.04526285657),(0.523473631932,1.2898348172),(5.92746921707,0.804795906819),(0.828219773301,7.32345488492),(10.1929227386,-1.44955436154),(1.87271752244,4.18069236919),}"
553193122444,"{(1.43289271363,4.37679233734),(-1.06041515376,7.32300257206),(1.06269622124,5.17635143163),(2.32158546108,1.09786825636),(7.74146132052,-1.93899846622),(-0.630456569327,2.79478730307),}"
553193122444,"{(2.95171496533,0.774568701678),(-0.72959405543,7.3901610034),(5.86195587203,0.465588085043),(2.24310814242,0.385206216357),(1.24258801819,4.50399192387),(-3.05869790272,3.3100534186),(1.43289271363,4.37679233734),(10.6351079844,-3.20378902824),}"
553193122444,"{(1.87271752244,4.18069236919),(2.24310814242,0.385206216357),(-3.05869790272,3.3100534186),}"
553193122444,"{(1.06269622124,5.17635143163),(1.54632312906,4.21297300247),(0.91433876747,4.55014642861),(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),}"
553193122444,"{(1.06269622124,5.17635143163),(-0.630456569327,2.79478730307),(0.91433876747,4.55014642861),(-1.33906339223,2.40542481775),(2.51189015652,0.970668669834),(-2.78004966425,8.22763117291),(2.32158546108,1.09786825636),}"
553193122444,"{(2.95171496533,0.774568701678),(1.24258801819,4.50399192387),}"
553193122444,"{(-0.981937835099,8.03566461207),(2.14169366413,1.77022776412),(0.91433876747,4.55014642861),(-1.07028137813,2.99088727123),}"
553193122444,"{(1.24258801819,4.50399192387),(-1.22080066437,7.72314970563),(-1.00824229391,2.47258324909),(2.24310814242,0.385206216357),(-0.165051238829,2.04526285657),(0.523473631932,1.2898348172),(5.92746921707,0.804795906819),(0.828219773301,7.32345488492),(10.1929227386,-1.44955436154),(1.87271752244,4.18069236919),}"
553193122444,"{(1.24258801819,4.50399192387),(9.3007103204,-2.4434799335),(-1.00824229391,2.47258324909),(2.24310814242,0.385206216357),(0.113596999646,6.96284061088),(0.523473631932,1.2898348172),(1.4538596773,8.73883027761),(-9.11195028462,-9.4458918869),(6.75416829027,1.459513657),(1.87271752244,4.18069236919),}"
553193122444,"{(1.24258801819,4.50399192387),(-1.33906339223,2.40542481775),(2.95171496533,0.774568701678),}"
553193122444,"{(-1.33906339223,2.40542481775),(-2.78004966425,8.22763117291),(7.19635353605,-0.294721009701),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),(1.38834633226,8.39962245584),}"
553193122444,"{(1.87271752244,4.18069236919),(2.24310814242,0.385206216357),}"
553193122444,"{(1.54632312906,4.21297300247),(0.91433876747,4.55014642861),(1.06269622124,5.17635143163),(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),(1.43289271363,4.37679233734),}"
553193122444,"{(-1.07028137813,2.99088727123),(0.91433876747,4.55014642861),(2.14169366413,1.77022776412),}"
553193122444,"{(2.51189015652,0.970668669834),(-0.630456569327,2.79478730307),(0.91433876747,4.55014642861),(2.32158546108,1.09786825636),(-1.06041515376,7.32300257206),(1.06269622124,5.17635143163),}"
553193122444,"{(-1.00824229391,2.47258324909),(1.43289271363,4.37679233734),(-3.05869790272,3.3100534186),(2.95171496533,0.774568701678),(2.24310814242,0.385206216357),(0.113596999646,6.96284061088),(-1.22080066437,7.72314970563),(5.92746921707,0.804795906819),(1.24258801819,4.50399192387),(10.1929227386,-1.44955436154),}"
553193122444,"{(2.51189015652,0.970668669834),(-1.33906339223,2.40542481775),(0.91433876747,4.55014642861),(-1.00824229391,2.47258324909),(2.95171496533,0.774568701678),(1.54632312906,4.21297300247),(1.06269622124,5.17635143163),(2.32158546108,1.09786825636),(-3.05869790272,3.3100534186),}"
553193122444,"{(-1.33906339223,2.40542481775),(-2.78004966425,8.22763117291),(7.19635353605,-0.294721009701),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),(1.38834633226,8.39962245584),}"
553193122444,"{(-1.26058607357,3.11808685776),(-0.351808330852,7.71236505738),(1.06269622124,5.17635143163),(9.46109583101,-2.84362706707),(2.51189015652,0.970668669834),}"
553193122444,"{(-3.05869790272,3.3100534186),(10.6351079844,-3.20378902824),(1.24258801819,4.50399192387),(5.86195587203,0.465588085043),(2.24310814242,0.385206216357),(1.87271752244,4.18069236919),(-0.72959405543,7.3901610034),(2.28055875049,9.39354802779),}"
553193122444,"{(1.24258801819,4.50399192387),(-0.72959405543,7.3901610034),(2.24310814242,0.385206216357),(-3.05869790272,3.3100534186),(10.6351079844,-3.20378902824),(5.86195587203,0.465588085043),(2.28055875049,9.39354802779),(1.87271752244,4.18069236919),(-8.48631038062,-8.03051649421),}"
553193122444,"{(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),(0.91433876747,4.55014642861),(1.54632312906,4.21297300247),}"
553193122444,"{(-1.44047787053,3.79044636551),(1.99333621036,1.1440227611),(1.54632312906,4.21297300247),}"
553193122444,"{(-2.78004966425,8.22763117291),(7.19635353605,-0.294721009701),(1.24258801819,4.50399192387),(1.38834633226,8.39962245584),(-1.33906339223,2.40542481775),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(-7.65961130743,-7.37579874403),}"
553193122444,"{(2.95171496533,0.774568701678),(-0.72959405543,7.3901610034),(5.86195587203,0.465588085043),(2.24310814242,0.385206216357),(1.24258801819,4.50399192387),(-3.05869790272,3.3100534186),(1.43289271363,4.37679233734),(10.6351079844,-3.20378902824),}"
553193122444,"{(1.16411069954,3.79132988387),(2.09680487264,3.71742059952),(1.43289271363,4.37679233734),(1.24258801819,4.50399192387),(0.91433876747,4.55014642861),(1.06269622124,5.17635143163),(1.54632312906,4.21297300247),(1.87271752244,4.18069236919),(1.56351286901,5.64832324697),}"
553193122444,"{(-1.33906339223,2.40542481775),(7.19635353605,-0.294721009701),(-2.78004966425,8.22763117291),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),}"
553193122444,"{(1.24258801819,4.50399192387),(9.3007103204,-2.4434799335),(-1.00824229391,2.47258324909),(2.24310814242,0.385206216357),(0.113596999646,6.96284061088),(0.523473631932,1.2898348172),(1.4538596773,8.73883027761),(-9.11195028462,-9.4458918869),(6.75416829027,1.459513657),(1.87271752244,4.18069236919),}"
553193122444,"{(1.43289271363,4.37679233734),(2.32158546108,1.09786825636),(-0.630456569327,2.79478730307),}"
553193122444,"{(-0.72959405543,7.3901610034),(-3.05869790272,3.3100534186),(2.24310814242,0.385206216357),(10.6351079844,-3.20378902824),(1.87271752244,4.18069236919),}"
553193122444,"{(-0.981937835099,8.03566461207),(2.14169366413,1.77022776412),(0.91433876747,4.55014642861),(-1.07028137813,2.99088727123),}"
553193122444,"{(2.95171496533,0.774568701678),(-2.78004966425,8.22763117291),(1.24258801819,4.50399192387),(-1.33906339223,2.40542481775),(9.79191692934,-2.77646863573),}"
553193122444,"{(1.54632312906,4.21297300247),(0.91433876747,4.55014642861),(1.06269622124,5.17635143163),(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),(1.43289271363,4.37679233734),}"
553193122444,"{(2.51189015652,0.970668669834),(-1.33906339223,2.40542481775),(0.91433876747,4.55014642861),(-1.00824229391,2.47258324909),(2.95171496533,0.774568701678),(1.54632312906,4.21297300247),(1.06269622124,5.17635143163),(2.32158546108,1.09786825636),(-3.05869790272,3.3100534186),}"
553193122444,"{(1.43289271363,4.37679233734),(-1.06041515376,7.32300257206),(1.06269622124,5.17635143163),(2.32158546108,1.09786825636),(7.74146132052,-1.93899846622),(-0.630456569327,2.79478730307),}"
553193122444,"{(1.24258801819,4.50399192387),(-1.33906339223,2.40542481775),(2.95171496533,0.774568701678),}"
553193122444,"{(-1.33906339223,2.40542481775),(-2.78004966425,8.22763117291),(7.19635353605,-0.294721009701),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),(1.38834633226,8.39962245584),}"
553193122444,"{(-1.00824229391,2.47258324909),(1.43289271363,4.37679233734),(-3.05869790272,3.3100534186),(2.95171496533,0.774568701678),(2.24310814242,0.385206216357),(0.113596999646,6.96284061088),(-1.22080066437,7.72314970563),(5.92746921707,0.804795906819),(1.24258801819,4.50399192387),(10.1929227386,-1.44955436154),}"
553193122444,"{(1.43289271363,4.37679233734),(2.32158546108,1.09786825636),(7.74146132052,-1.93899846622),(-0.630456569327,2.79478730307),(-1.06041515376,7.32300257206),}"
553193122444,"{(-3.05869790272,3.3100534186),(-0.72959405543,7.3901610034),(5.86195587203,0.465588085043),(2.24310814242,0.385206216357),(10.6351079844,-3.20378902824),(1.87271752244,4.18069236919),}"
553193122444,"{(1.24258801819,4.50399192387),}"
553193122444,"{(2.09680487264,3.71742059952),(1.54632312906,4.21297300247),(1.56351286901,5.64832324697),}"
553193122444,"{(-0.630456569327,2.79478730307),(2.32158546108,1.09786825636),(1.06269622124,5.17635143163),(2.51189015652,0.970668669834),(1.54632312906,4.21297300247),(-1.33906339223,2.40542481775),(0.91433876747,4.55014642861),}"
553193122444,"{(2.09680487264,3.71742059952),(1.54632312906,4.21297300247),(1.56351286901,5.64832324697),}"
553193122444,"{(0.91433876747,4.55014642861),}"
553193122444,"{(-0.351808330852,7.71236505738),(2.51189015652,0.970668669834),(-1.26058607357,3.11808685776),(1.06269622124,5.17635143163),(0.91433876747,4.55014642861),}"
553193122444,"{(2.51189015652,0.970668669834),(-0.630456569327,2.79478730307),(0.91433876747,4.55014642861),(2.32158546108,1.09786825636),(-1.06041515376,7.32300257206),(1.06269622124,5.17635143163),}"
553193122444,"{(1.43289271363,4.37679233734),(2.32158546108,1.09786825636),(7.74146132052,-1.93899846622),(-0.630456569327,2.79478730307),(-1.06041515376,7.32300257206),}"
553193122444,"{(1.24258801819,4.50399192387),}"
553193122444,"{(1.43289271363,4.37679233734),(-1.06041515376,7.32300257206),(1.06269622124,5.17635143163),(2.32158546108,1.09786825636),(7.74146132052,-1.93899846622),(-0.630456569327,2.79478730307),}"
553193122444,"{(1.87271752244,4.18069236919),(2.24310814242,0.385206216357),}"
553193122444,"{(1.06269622124,5.17635143163),(1.43289271363,4.37679233734),(2.24310814242,0.385206216357),(0.91433876747,4.55014642861),(-1.00824229391,2.47258324909),(-0.165051238829,2.04526285657),(-3.05869790272,3.3100534186),(2.95171496533,0.774568701678),(2.32158546108,1.09786825636),(1.54632312906,4.21297300247),}"
553193122444,"{(1.43289271363,4.37679233734),}"
553193122444,"{(-0.630456569327,2.79478730307),(2.32158546108,1.09786825636),(1.06269622124,5.17635143163),(2.51189015652,0.970668669834),(1.54632312906,4.21297300247),(-1.33906339223,2.40542481775),(0.91433876747,4.55014642861),}"
553193122444,"{(2.95171496533,0.774568701678),(1.24258801819,4.50399192387),}"
553193122444,"{(2.14169366413,1.77022776412),(1.99333621036,1.1440227611),(1.54632312906,4.21297300247),(2.09680487264,3.71742059952),}"
553193122444,"{(1.06269622124,5.17635143163),}"
553193122444,"{(1.99333621036,1.1440227611),(1.54632312906,4.21297300247),}"
553193122444,"{(2.95171496533,0.774568701678),(-2.78004966425,8.22763117291),(1.24258801819,4.50399192387),(-1.33906339223,2.40542481775),(9.79191692934,-2.77646863573),}"
553193122444,"{(1.43289271363,4.37679233734),}"
553193122444,"{(2.95171496533,0.774568701678),(-2.78004966425,8.22763117291),(1.24258801819,4.50399192387),(-1.33906339223,2.40542481775),(9.79191692934,-2.77646863573),}"
553193122444,"{(1.06269622124,5.17635143163),(1.54632312906,4.21297300247),(0.91433876747,4.55014642861),(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),}"
553193122444,"{(2.95171496533,0.774568701678),(1.24258801819,4.50399192387),}"
553193122444,"{(1.06269622124,5.17635143163),(0.523473631932,1.2898348172),(1.54632312906,4.21297300247),(2.32158546108,1.09786825636),(2.95171496533,0.774568701678),(1.43289271363,4.37679233734),(2.57392924075,0.452364647694),(2.09680487264,3.71742059952),(0.91433876747,4.55014642861),(2.24310814242,0.385206216357),}"
553193122444,"{(1.87271752244,4.18069236919),}"
553193122444,"{(1.43289271363,4.37679233734),}"
553193122444,"{(-1.33906339223,2.40542481775),(7.19635353605,-0.294721009701),(-2.78004966425,8.22763117291),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),}"
553193122444,"{(2.09680487264,3.71742059952),}"
553193122444,"{(2.95171496533,0.774568701678),(1.24258801819,4.50399192387),}"
553193122444,"{(1.43289271363,4.37679233734),(-1.06041515376,7.32300257206),(1.06269622124,5.17635143163),(2.32158546108,1.09786825636),(7.74146132052,-1.93899846622),(-0.630456569327,2.79478730307),}"
553193122444,"{(1.87271752244,4.18069236919),(2.24310814242,0.385206216357),}"
553193122444,"{(1.24258801819,4.50399192387),(9.3007103204,-2.4434799335),(-1.00824229391,2.47258324909),(2.24310814242,0.385206216357),(0.113596999646,6.96284061088),(0.523473631932,1.2898348172),(1.4538596773,8.73883027761),(-9.11195028462,-9.4458918869),(6.75416829027,1.459513657),(1.87271752244,4.18069236919),}"
553193122444,"{(-1.44047787053,3.79044636551),(1.99333621036,1.1440227611),(1.54632312906,4.21297300247),}"
553193122444,"{(1.06269622124,5.17635143163),(2.51189015652,0.970668669834),}"
553193122444,"{(1.43289271363,4.37679233734),(2.09680487264,3.71742059952),(-0.555523810954,4.69595848471),(1.24258801819,4.50399192387),(1.56351286901,5.64832324697),(1.16411069954,3.79132988387),(1.06269622124,5.17635143163),(1.87271752244,4.18069236919),(1.54632312906,4.21297300247),(0.91433876747,4.55014642861),}"
553193122444,"{(1.24258801819,4.50399192387),(-1.33906339223,2.40542481775),(2.95171496533,0.774568701678),}"
553193122444,"{(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),(0.91433876747,4.55014642861),(1.54632312906,4.21297300247),}"
553193122444,"{(-1.26058607357,3.11808685776),(0.91433876747,4.55014642861),(1.54632312906,4.21297300247),(2.51189015652,0.970668669834),(2.14169366413,1.77022776412),}"
553193122444,"{(1.06269622124,5.17635143163),(1.54632312906,4.21297300247),(0.91433876747,4.55014642861),(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),}"
553193122444,"{(-1.44047787053,3.79044636551),(1.99333621036,1.1440227611),(1.54632312906,4.21297300247),}"
553193122444,"{(1.24258801819,4.50399192387),}"
553193122444,"{(-3.05869790272,3.3100534186),(10.6351079844,-3.20378902824),(1.24258801819,4.50399192387),(5.86195587203,0.465588085043),(2.24310814242,0.385206216357),(1.87271752244,4.18069236919),(-0.72959405543,7.3901610034),(2.28055875049,9.39354802779),}"
553193122444,"{(0.91433876747,4.55014642861),(2.32158546108,1.09786825636),(1.54632312906,4.21297300247),(2.95171496533,0.774568701678),(1.06269622124,5.17635143163),(-3.05869790272,3.3100534186),(-1.33906339223,2.40542481775),(2.51189015652,0.970668669834),}"
553193122444,"{(2.95171496533,0.774568701678),(-2.78004966425,8.22763117291),(1.24258801819,4.50399192387),(-1.33906339223,2.40542481775),(9.79191692934,-2.77646863573),}"
553193122444,"{(1.06269622124,5.17635143163),(2.95171496533,0.774568701678),(2.51189015652,0.970668669834),(2.32158546108,1.09786825636),(0.91433876747,4.55014642861),(2.09680487264,3.71742059952),(2.24310814242,0.385206216357),(1.54632312906,4.21297300247),}"
553193122444,"{(1.43289271363,4.37679233734),(2.32158546108,1.09786825636),(7.74146132052,-1.93899846622),(-0.630456569327,2.79478730307),(-1.06041515376,7.32300257206),}"
553193122444,"{(2.95171496533,0.774568701678),(1.24258801819,4.50399192387),}"
553193122444,"{(0.91433876747,4.55014642861),(2.14169366413,1.77022776412),(2.51189015652,0.970668669834),(1.54632312906,4.21297300247),(2.09680487264,3.71742059952),}"
553193122444,"{(2.32158546108,1.09786825636),(6.35316248097,0.132599382814),(-1.06041515376,7.32300257206),(1.43289271363,4.37679233734),(-0.630456569327,2.79478730307),(7.74146132052,-1.93899846622),}"
553193122444,"{(0.91433876747,4.55014642861),(2.14169366413,1.77022776412),(2.51189015652,0.970668669834),(1.54632312906,4.21297300247),(2.09680487264,3.71742059952),}"
553193122444,"{(-3.05869790272,3.3100534186),(10.6351079844,-3.20378902824),(1.24258801819,4.50399192387),(5.86195587203,0.465588085043),(2.24310814242,0.385206216357),(1.87271752244,4.18069236919),(-0.72959405543,7.3901610034),(2.28055875049,9.39354802779),}"
553193122444,"{(-1.00824229391,2.47258324909),(1.43289271363,4.37679233734),(-3.05869790272,3.3100534186),(2.95171496533,0.774568701678),(2.24310814242,0.385206216357),(0.113596999646,6.96284061088),(-1.22080066437,7.72314970563),(5.92746921707,0.804795906819),(1.24258801819,4.50399192387),(10.1929227386,-1.44955436154),}"
553193122444,"{(2.95171496533,0.774568701678),(-0.72959405543,7.3901610034),(5.86195587203,0.465588085043),(2.24310814242,0.385206216357),(1.24258801819,4.50399192387),(-3.05869790272,3.3100534186),(1.43289271363,4.37679233734),(10.6351079844,-3.20378902824),}"
553193122444,"{(-0.351808330852,7.71236505738),(2.51189015652,0.970668669834),(1.06269622124,5.17635143163),(-1.26058607357,3.11808685776),}"
553193122444,"{(2.95171496533,0.774568701678),(-0.72959405543,7.3901610034),(5.86195587203,0.465588085043),(2.24310814242,0.385206216357),(1.24258801819,4.50399192387),(-3.05869790272,3.3100534186),(1.43289271363,4.37679233734),(10.6351079844,-3.20378902824),}"
553193122444,"{(1.87271752244,4.18069236919),(2.24310814242,0.385206216357),(-3.05869790272,3.3100534186),}"
553193122444,"{(-2.78004966425,8.22763117291),(1.43289271363,4.37679233734),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.06269622124,5.17635143163),(2.32158546108,1.09786825636),(-1.33906339223,2.40542481775),}"
553193122444,"{(0.91433876747,4.55014642861),(2.14169366413,1.77022776412),(2.51189015652,0.970668669834),(1.54632312906,4.21297300247),(2.09680487264,3.71742059952),}"
553193122444,"{(1.54632312906,4.21297300247),}"
553193122444,"{(-3.05869790272,3.3100534186),(10.6351079844,-3.20378902824),(1.24258801819,4.50399192387),(5.86195587203,0.465588085043),(2.24310814242,0.385206216357),(1.87271752244,4.18069236919),(-0.72959405543,7.3901610034),(2.28055875049,9.39354802779),}"
553193122444,"{(0.91433876747,4.55014642861),(2.24310814242,0.385206216357),(2.32158546108,1.09786825636),(1.43289271363,4.37679233734),(-1.22080066437,7.72314970563),(-1.00824229391,2.47258324909),(1.06269622124,5.17635143163),(2.95171496533,0.774568701678),(0.113596999646,6.96284061088),(-3.05869790272,3.3100534186),}"
553193122444,"{(1.06269622124,5.17635143163),(0.523473631932,1.2898348172),(1.54632312906,4.21297300247),(2.32158546108,1.09786825636),(2.95171496533,0.774568701678),(1.43289271363,4.37679233734),(2.57392924075,0.452364647694),(2.09680487264,3.71742059952),(0.91433876747,4.55014642861),(2.24310814242,0.385206216357),}"
553193122444,"{(5.86195587203,0.465588085043),(1.87271752244,4.18069236919),(10.6351079844,-3.20378902824),(-3.05869790272,3.3100534186),(-0.72959405543,7.3901610034),(2.28055875049,9.39354802779),(-10.1283034998,5.46391903002),(-8.48631038062,-8.03051649421),(2.24310814242,0.385206216357),}"
553193122444,"{(1.06269622124,5.17635143163),(-0.630456569327,2.79478730307),(0.91433876747,4.55014642861),(-1.33906339223,2.40542481775),(2.51189015652,0.970668669834),(-2.78004966425,8.22763117291),(2.32158546108,1.09786825636),}"
553193122444,"{(1.24258801819,4.50399192387),(2.95171496533,0.774568701678),(-1.33906339223,2.40542481775),(-2.78004966425,8.22763117291),}"
553193122444,"{(-1.33906339223,2.40542481775),(7.19635353605,-0.294721009701),(-2.78004966425,8.22763117291),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),}"
553193122444,"{(-1.33906339223,2.40542481775),(1.06269622124,5.17635143163),(2.32158546108,1.09786825636),(-2.78004966425,8.22763117291),(0.91433876747,4.55014642861),(2.51189015652,0.970668669834),(-0.630456569327,2.79478730307),(-0.72959405543,7.3901610034),}"
553193122444,"{(1.06269622124,5.17635143163),(1.43289271363,4.37679233734),(2.24310814242,0.385206216357),(0.91433876747,4.55014642861),(-1.00824229391,2.47258324909),(-0.165051238829,2.04526285657),(-3.05869790272,3.3100534186),(2.95171496533,0.774568701678),(2.32158546108,1.09786825636),(1.54632312906,4.21297300247),}"
553193122444,"{(2.09680487264,3.71742059952),}"
553193122444,"{(-3.05869790272,3.3100534186),(10.6351079844,-3.20378902824),(1.24258801819,4.50399192387),(5.86195587203,0.465588085043),(2.24310814242,0.385206216357),(1.87271752244,4.18069236919),(-0.72959405543,7.3901610034),(2.28055875049,9.39354802779),}"
553193122444,"{(2.62532057195,0.806849334959),(2.09680487264,3.71742059952),}"
553193122444,"{(-2.78004966425,8.22763117291),(7.19635353605,-0.294721009701),(1.24258801819,4.50399192387),(1.38834633226,8.39962245584),(-1.33906339223,2.40542481775),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(-7.65961130743,-7.37579874403),}"
553193122444,"{(-1.33906339223,2.40542481775),(1.06269622124,5.17635143163),(2.32158546108,1.09786825636),(-2.78004966425,8.22763117291),(0.91433876747,4.55014642861),(2.51189015652,0.970668669834),(-0.630456569327,2.79478730307),(-0.72959405543,7.3901610034),}"
553193122444,"{(2.95171496533,0.774568701678),(1.24258801819,4.50399192387),}"
553193122444,"{(1.06269622124,5.17635143163),(1.54632312906,4.21297300247),(0.91433876747,4.55014642861),(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),}"
553193122444,"{(1.54632312906,4.21297300247),(0.91433876747,4.55014642861),(1.87271752244,4.18069236919),(1.06269622124,5.17635143163),(1.43289271363,4.37679233734),(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),(1.24258801819,4.50399192387),}"
553193122444,"{(2.32158546108,1.09786825636),(1.43289271363,4.37679233734),(1.06269622124,5.17635143163),(-0.72959405543,7.3901610034),(0.113596999646,6.96284061088),(-3.05869790272,3.3100534186),(-1.33906339223,2.40542481775),(2.95171496533,0.774568701678),(0.91433876747,4.55014642861),}"
553193122444,"{(2.95171496533,0.774568701678),(-2.78004966425,8.22763117291),(1.24258801819,4.50399192387),(-1.33906339223,2.40542481775),(9.79191692934,-2.77646863573),}"
553193122444,"{(1.54632312906,4.21297300247),(0.91433876747,4.55014642861),(1.87271752244,4.18069236919),(1.06269622124,5.17635143163),(1.43289271363,4.37679233734),(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),(1.24258801819,4.50399192387),}"
553193122444,"{(-1.00824229391,2.47258324909),(1.43289271363,4.37679233734),(-3.05869790272,3.3100534186),(2.95171496533,0.774568701678),(2.24310814242,0.385206216357),(0.113596999646,6.96284061088),(-1.22080066437,7.72314970563),(5.92746921707,0.804795906819),(1.24258801819,4.50399192387),(10.1929227386,-1.44955436154),}"
553193122444,"{(2.09680487264,3.71742059952),(1.54632312906,4.21297300247),(1.56351286901,5.64832324697),}"
