TweetID,Timestamp,Full_Text,In_Reply_To_User_ID,User_ID,User_Name,User_Screen_Name,Coordinates,Place,Bounding_Box,Quoted_Status_ID,Retweeted_Status,Hashtags,URLs,User_Mentions,Media,Language
1049267095748399105,2018-10-08 11:55:44,"b'Hialeah Pride! #friends #fun #lgbtpride #gaypride #firstyear #hialeah #punkofthesouth #showyourpride #hispanicheritagemonth @ Hialeah, Florida https://t.co/Mo4F3IF6IV'",,1463701314,Legendary Christophe',LChristophe01,,,[],0,[],"['friends', 'fun', 'lgbtpride', 'gaypride', 'firstyear', 'hialeah', 'punkofthesouth', 'showyourpride']",['https://twitter.com/i/web/status/1049267095748399105'],{},[],en
1049267096079749120,2018-10-08 11:55:44,"b'Pres Trump held a huge rally recently for Kansas Secretary of State, Kris Kobach, now running for Senator! It is a close race! Patriots go out to vote RED! Let\xe2\x80\x99s make this midterm election a RED WAVE! MAGA! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d'",,2565328111,jrlexi,janiceGroberts,,"Boca Raton, FL","[[[-80.203991, 26.320692], [-80.203991, 26.427259], [-80.065981, 26.427259], [-80.065981, 26.320692]]]",0,[],[],['https://twitter.com/i/web/status/1049267096079749120'],{},[],en
1049267097656840197,2018-10-08 11:55:45,"b'It is no longer the GOP party. Youre the party of RAPE. Full of old men telling women that she has no control over her body, raping children in Alabama and party full of thieving corruption. @senatemajldr @SenateGOP @HouseGOP Please RT this so they get a notification when you do'",,759155531332390912,Nancy Yarosis,YarosisNancy,,,[],0,1049266742927773696,[],[],{'LgbtResistance': 1006334441374081037},[],en
1049267098562654208,2018-10-08 11:55:45,"b'More than 2,000 potential voters in Texas had their voters\xe2\x80\x99 registration applications unfairly rejected by the Texas Secretary of State, according to a nonpartisan advocacy group. https://t.co/XzDkc7CEJb'",,1394869098,Janette,vegfoodandwine,,,[],0,1049132274808025089,[],[],{'kylegriffin1': 32871086},[],en
1049267100550930432,2018-10-08 11:55:45,"b'The poll, released Sunday, found Blackburn, a conservative Williamson County congressman, with... https://t.co/dlZmbSiYgr'",,2400746396,Steve DeAngelo,PutinRevanchism,,,[],0,[],[],['https://www.tennessean.com/story/news/politics/tn-elections/2018/10/07/marsha-blackburn-holds-8-point-lead-over-phil-bredesen-new-cbs-poll-tennessee-us-senate-race/1562109002/'],{},[],en
1049267101041614848,2018-10-08 11:55:45,"b'I\xe2\x80\x99m a member of the RNC, Committeewoman from California. I\xe2\x80\x99m a woman, and an immigrant, and a trial/appellate lawyer. For years we have seen Republicans cave and accommodate in the face of despicable leftist smear tactics. No more! Today is a watershed day for me as an American. https://t.co/jvykGu5v0P'",,754310205546954757,American Samaritan,USA_Samaritan,,,[],1048670891620667393,1048704280792784899,[],[],{'pnjaban': 201066140},[],en
1049267104384471040,2018-10-08 11:55:46,b'@CapShower @JohnCornyn It\xe2\x80\x99s the new normal in America. We even have a conspiracy-theorist on the Supreme Court. It\xe2\x80\x99s great! Thanks @gop for killing truth and for infecting the SC with a partisan so we no longer have a place where pesky impartial justice can shine. #VoteBlue',,1046205009677996032,Bonnie N Davis,bnd_cruciantoo,,,[],0,1049122095169515520,[],[],"{'JohnCornyn': 13218102, 'CapShower': 862030539729104897, 'ltgins': 319395075}",[],en
1049267105240141824,2018-10-08 11:55:46,"b'(4) Today\xe2\x80\x99s congressional map is more biased in favor of Republicans than it has been in 100 years, in good part because of gerrymandering. The worst states? North Carolina, Pennsylvania, West Virginia, Kentucky, Lousiana, Utah, Arkansas, Ohio &amp; Texas https://t.co/EhfddlYqaC'",,41354386,Wendy Nilsson,wendynilsson,,,[],0,1048986688083488768,[],[],{'kazweida': 1130042420},[],en
1049267109174411265,2018-10-08 11:55:47,"b'Its cool that the Beltway press is just now getting around to criticizing Mitch for stealing a Supreme Court seat, like two whole years after he did it. https://t.co/SG39QnOmVX'",,613089895,T'Channel Turner,Cturnish,,,[],1049255808758943745,1049265822471020544,[],[],{'fawfulfan': 716813053},[],en
1049267109354561536,2018-10-08 11:55:47,b'Your daily reminder to #DeleteFacebook. Not only is it malware it\xe2\x80\x99s is part of Trump\xe2\x80\x99s @GOP campaign of cruelty. Don\xe2\x80\x99t continue to help them destroy America. Facebook is at this point little different from 4chan morally. https://t.co/Mw83uQzh7P',,863886690439512064,Millennial-Primal (Team Human Race),MillennialPriml,,,[],1048972913876115456,1049266866890440704,['DeleteFacebook'],[],"{'GOP': 11134252, 'xtrixcyclex': 4242967601}",[],en
1049267109736460288,2018-10-08 11:55:48,"b'It is no longer the GOP party. Youre the party of RAPE. Full of old men telling women that she has no control over her body, raping children in Alabama and party full of thieving corruption. @senatemajldr @SenateGOP @HouseGOP Please RT this so they get a notification when you do'",,772465605731418112,PRAY OR PREY,hewhohathears,,,[],0,1049266742927773696,[],[],{'LgbtResistance': 1006334441374081037},[],en
1049267109145010177,2018-10-08 11:55:47,b'@Lrihendry @medpac This is what America will look like if we elect democrats. https://t.co/hbViJ6epeT',129235890.0,1220002566,Tango 5⚔️❌,rem3276,,,[],0,[],[],[],"{'Lrihendry': 129235890, 'medpac': 49372625}","[{'id': 1049267103688261632, 'id_str': '1049267103688261632', 'indices': [78, 101], 'media_url': 'http://pbs.twimg.com/media/Do--3x3XgAAY-ib.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do--3x3XgAAY-ib.jpg', 'url': 'https://t.co/hbViJ6epeT', 'display_url': 'pic.twitter.com/hbViJ6epeT', 'expanded_url': 'https://twitter.com/rem3276/status/1049267109145010177/photo/1', 'type': 'photo', 'sizes': {'large': {'w': 1434, 'h': 1062, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 680, 'h': 504, 'resize': 'fit'}, 'medium': {'w': 1200, 'h': 889, 'resize': 'fit'}}}]",en
1049267110302629888,2018-10-08 11:55:48,b'@MrsBurgin Bit harsh of Franklin Graham to blame God for landing USA with Kavannaugh in the Supreme court.',51416654.0,1907801622,Paul Martin,PaulMar79169096,,,[],0,[],[],[],{'MrsBurgin': 51416654},[],en
1049267112336941056,2018-10-08 11:55:48,"b'@fred_guttenberg @marcorubio is a waste of a human being. He has done nothing for Florida or America. He stayed in office so he wouldnt have to get a real job. Instead, he lives off the fleecing of American taxpayers.'",,4901169053,MoJo5964,mojo5964,,,[],0,1049024633285107712,[],[],"{'vegan1818': 342467945, 'fred_guttenberg': 967027984426242053, 'marcorubio': 15745368}",[],en
1049267112710168576,2018-10-08 11:55:48,b'Your daily reminder to #DeleteFacebook. Not only is it malware it\xe2\x80\x99s is part of Trump\xe2\x80\x99s @GOP campaign of cruelty. Don\xe2\x80\x99t continue to help them destroy America. Facebook is at this point little different from 4chan morally. https://t.co/Mw83uQzh7P',,901564781009698816,Arle ⚓️ Bear,ArleBear,,,[],1048972913876115456,1049266866890440704,['DeleteFacebook'],[],"{'GOP': 11134252, 'xtrixcyclex': 4242967601}",[],en
1049267112894763008,2018-10-08 11:55:48,b'Look for Kris Kobach to start emerging as true America First leader over the next few years. Hes the future of Trumps Republican party. https://t.co/KLd29213YX',,4491301093,G. Brown,browngravy_93,,,[],0,1049266480662171648,[],[],{'RightHook99': 246957161},[],en
1049267112944918529,2018-10-08 11:55:48,b'@charliekirk11 @taylorswift13 Taylor Swift should focus on singing and stay out of public political statements. Ask her about Megan Barry...the former mayor of Nashville. Woman who disgraced herself and the Mayoral Office. Democrat!',292929271.0,967559661334360064,allright!,forcitizensonly,,,[],0,[],[],['https://twitter.com/i/web/status/1049267112944918529'],"{'taylorswift13': 17919972, 'charliekirk11': 292929271}",[],en
1049267113716662272,2018-10-08 11:55:49,"b'.@taylorswift13 has notably strayed away from politics throughout her career, but she broke that silence on Sunday writing on @instagram that shell be supporting Tennessee Democrats this November. https://t.co/rRzE1h5koi https://t.co/34ILcAWruy'",,1940868396,Lanny Bright,LannyBright,,,[],0,1049104590065549317,[],[],"{'FoxNews': 1367531, 'taylorswift13': 17919972}",[],en
1049267113742008321,2018-10-08 11:55:49,"b'Taylor Swift Endorses Phil Bredesen (TN). Phil Bredesen is taking endorsements from Gillibrand &amp; Harris (Both for abolishing ICE). Ice combats human trafficking. So, Swift is speaking about human rights but is going to vote against them?'",,558124219,Weeki1,weeki1,,,[],0,1049250567610982400,[],[],{'realannapaulina': 913308968809672705},[],en
1049267114241138688,2018-10-08 11:55:49,"b'As a teen in Poland, Sonia Orbuch joined a resistance group and helped attack Nazis, carrying grenades to avoid being captured alive. She has died in California at 93. https://t.co/AxsErb90fV'",,2764741581,Joshua Howard,jshbaptist,,,[],0,1049074669184274432,[],[],{'APWestRegion': 4196031009},[],en
1049267116485038081,2018-10-08 11:55:49,"b'Voter registration deadline TODAY in Alaska and Rhode Island. Deadline this TUESDAY in AZ, AR, FL, GA, HI, IN, KY, LA, MS, NM, PA, TN, and TX. https://t.co/1QUpj50uzj'",,188991685,Unindicted Co-Conspirator,GomerWHoward,,,[],1049006203974574080,1049019545376022528,[],[],{'townhallproject': 826472694426255361},[],en
1049267116208259073,2018-10-08 11:55:49,b'This is my VOTE USA!! Project https://t.co/0ggNE8l0sA',,1043818804936146949,GoHighSigns,gohighsigns,,,[],0,[],[],['https://gohighsigns.threadless.com/collections/vote-usa/'],{},[],en
1049267117759975425,2018-10-08 11:55:49,b'From ensuring every kid gets a quality education to lowering health care costs for Wisconsin families \xe2\x80\x94 there\xe2\x80\x99s so much at stake this November. Make sure you\xe2\x80\x99re registered to vote to make your voice heard \xe2\xac\x87\xef\xb8\x8f https://t.co/0LIuQoRZzU',,817846787662704641,Little Mary Sparkles🌊🌊🌊,snorfel1,,,[],0,1049062792676958208,[],[],{'Tony4WI': 816819836105949184},[],en
1049267117844037632,2018-10-08 11:55:49,"b'Mitch McConnell &amp; Lindsey Graham represent true evil. These two power hungry miscreants are hiding something. When all is said and done, I have a feeling that their money ties to the Kremlin will unearth a Republican conspiracy that will rock Washington DC to its core.'",,530876873,Jodie Lynn,ItsJodieLynn,,,[],0,1049073511371853824,[],[],{'Goss30Goss': 2869858477},[],en
1049267121283203072,2018-10-08 11:55:50,b'.@POTUS: For years you watched as your leaders apologized for America. And now you have a president who is standing up for America. https://t.co/Wxz5pfTdyU',,3160239356,peter nangle,NanglePeter,,,[],0,1048762335723249665,[],[],"{'FoxNews': 1367531, 'POTUS': 822215679726100480}",[],en
1049267121543413761,2018-10-08 11:55:50,"b'On the heels of @taylorswift13 feeling the need to, as all Hollywood elitists do, use black people and minorities as pawns to brainwash people into doing their bidding\xe2\x80\x94 I would like come out to Tennessee and campaign for @MarshaBlackburn. Marsha, let\xe2\x80\x99s do this! #MAGA'",,883643358,Bobby George,bobmadras,,,[],0,1049108306973917185,[],[],"{'taylorswift13': 17919972, 'RealCandaceO': 878247600096509952}",[],en
1049267122399006720,2018-10-08 11:55:51,"b'EMERGENCY!!! #Texas does not do online voter registration, only in-mail or in-person! Theyve rejected over 2,000 applications! PLS RT THIS! TAG EVERYONE! We are running out of time! #VoteBlue #VoteBeto #Vote @BetoORourke @RepBetoORourke'",,934119635787624448,RandyS.,randysiler01,,,[],0,1049140096778358784,['Texas'],[],{'bluewaveinfo1': 1048967307094118400},[],en
1049267122457796608,2018-10-08 11:55:51,b'Wow Google is all in with the conservative Federalist Society which engineered the multi-decade effort to foster judges like Kavanaugh and Gorsuch for the Supreme Court. Facebook vice-president was in DC hearings to personally support Kavanaugh. Silicon Valley is so \xe2\x80\x9cliberal.\xe2\x80\x9d\xf0\x9f\x99\x84 https://t.co/g6xEGCNNy6',,30519809,Trin14,Trin14,,,[],1048901189914513408,1048980594833678337,[],[],{'zeynep': 65375759},[],en
1049267122701053952,2018-10-08 11:55:51,b'WOW! Hillary Clinton announced she\xe2\x80\x99s coming to Florida to support Socialist Andrew Gillum and Obama just announced he endorsed Socialist Alexandria Ocasio-Cortez. WAKE UP AMERICA! VOTE REPUBLICAN OR WE WILL BE THE NEXT VENEZUELA! #MondayMotivation',,761195170725453828,Thunder Gray,thunder_gray72,,,[],0,1049242004771753984,[],[],{'Lrihendry': 129235890},[],en
1049267125054066688,2018-10-08 11:55:51,"b'More than 2,000 potential voters in Texas had their voters\xe2\x80\x99 registration applications unfairly rejected by the Texas Secretary of State, according to a nonpartisan advocacy group. https://t.co/XzDkc7CEJb'",,2401435044,SAD John Kelly,handyvision,,,[],0,1049132274808025089,[],[],{'kylegriffin1': 32871086},[],en
1049267125645443072,2018-10-08 11:55:51,"b'Shooting in #Texas just took an American life. #POTUS, please do something. #BackfireTrump https://t.co/z9mj5a4SkD'",,708236539353030656,Nance 🦋✊🏻🦋,solusnan1,,,[],0,[],"['Texas', 'POTUS', 'BackfireTrump']",[],{},"[{'id': 1049267124273893378, 'id_str': '1049267124273893378', 'indices': [91, 114], 'media_url': 'http://pbs.twimg.com/media/Do--4-jXUAI18KE.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do--4-jXUAI18KE.jpg', 'url': 'https://t.co/z9mj5a4SkD', 'display_url': 'pic.twitter.com/z9mj5a4SkD', 'expanded_url': 'https://twitter.com/solusnan1/status/1049267125645443072/photo/1', 'type': 'photo', 'sizes': {'small': {'w': 680, 'h': 340, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1024, 'h': 512, 'resize': 'fit'}, 'large': {'w': 1024, 'h': 512, 'resize': 'fit'}}}]",en
1049267125779673088,2018-10-08 11:55:51,b'Severe storm strikes northeast Oklahoma town https://t.co/IpfB8H7irs https://t.co/FulEaVc6EF',,379576731,GlobalParadigmShift,OccupyNA,,,[],0,[],[],['https://fedgeno.com/severe-storm-strikes-northeast-oklahoma-town/'],{},"[{'id': 1049267124038905856, 'id_str': '1049267124038905856', 'indices': [69, 92], 'media_url': 'http://pbs.twimg.com/media/Do--49rVsAAiDBc.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do--49rVsAAiDBc.jpg', 'url': 'https://t.co/FulEaVc6EF', 'display_url': 'pic.twitter.com/FulEaVc6EF', 'expanded_url': 'https://twitter.com/OccupyNA/status/1049267125779673088/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 480, 'h': 360, 'resize': 'fit'}, 'medium': {'w': 480, 'h': 360, 'resize': 'fit'}, 'small': {'w': 480, 'h': 360, 'resize': 'fit'}}}]",en
1049267127738355712,2018-10-08 11:55:52,"b'TEXAS: Texas is over 50% Hispanics. But I been told Hispanics are afraid to vote because of harassment by ICE. If they voted, Hispanics could take over Texas politics. HISPANICS YOU NEED TO VOTE DEMOCRATIC and you can STOP THE ATTACKS ON HISPANICS by trump and republicans'",,36538396,Anne,bently46,,,[],0,1049098851276050433,[],[],{'thomaskaine5': 860654500431880192},[],en
1049267127839023104,2018-10-08 11:55:52,b'I hope and pray this is the case. Keep working Tennessee and send @VoteMarsha to the Senate. She will represent your great state incredibly! #VoteRed #RedWave',,717177722,Dave,Dmacmd,,,[],1049137066624385024,[],[],['https://twitter.com/i/web/status/1049267127839023104'],{'VoteMarsha': 63150856},[],en
1049267129571143681,2018-10-08 11:55:52,"b'This is REALLY BAD for you dear! Should have kept your mouth shut &amp; opened only to sing ! Taylor Swift bashes Blackburn in favor of Tennessee Dems, breaking political silence https://t.co/LX1LaMQ89v'",,1015693575521267714,Stephen Gardner,Stephen96491141,,,[],0,1049099018050134021,[],[],{'Debber66': 34916539},[],en
1049267129395154944,2018-10-08 11:55:52,"b'On the heels of @taylorswift13 feeling the need to, as all Hollywood elitists do, use black people and minorities as pawns to brainwash people into doing their bidding\xe2\x80\x94 I would like come out to Tennessee and campaign for @MarshaBlackburn. Marsha, let\xe2\x80\x99s do this! #MAGA'",,4865498327,Ann 🇺🇸 #MAGA,preston1_p,,,[],0,1049108306973917185,[],[],"{'taylorswift13': 17919972, 'RealCandaceO': 878247600096509952}",[],en
1049267126001963008,2018-10-08 11:55:51,"b'The amazing guys at @HomeBrewtique send you everything you need to make your own, delicious beer. I\xe2\x80\x99m just over 4 weeks, we\xe2\x80\x99ll have 12 bottles of California Common to enjoy. Thank you Home Brewtique, we\xe2\x80\x99ll do our best to make you proud! \xf0\x9f\x8d\xba https://t.co/rkNWPI7CCl'",,326102365,Eat & Drink London,EatAndDrinkLDN,,,[],0,[],[],['https://twitter.com/i/web/status/1049267126001963008'],{'HomeBrewtique': 2515049059},[],en
1049267129361584129,2018-10-08 11:55:52,"b'4 killed, child hurt in Central Texas traffic collision: https://t.co/1yziZOaQ0h (from @AP)'",,951726582497988608,Delreo Johnson,JohnsonDelreo,,,[],0,[],[],['https://apnews.com/c107e166089e496bb6dfde2b49135719'],{'AP': 51241574},[],en
1049267130238226433,2018-10-08 11:55:52,"b'Good Morning Sunshine \xe2\x98\x80\xef\xb8\x8f I Hope Everybody has a Healthy and Successful Week \xf0\x9f\xa4\x99\xf0\x9f\x92\xaa\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x98\x8a\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x8c\x8e @ Cape Canaveral, Florida https://t.co/F7HbCgwHLk'",,30656103,Mike Rogers,grindforlife,"[-80.6035, 28.3884]","Cape Canaveral, FL","[[[-80.623285, 28.370388], [-80.623285, 28.406111], [-80.591184, 28.406111], [-80.591184, 28.370388]]]",0,[],[],['https://www.instagram.com/p/Boq9RpFnFCS/?utm_source=ig_twitter_share&igshid=19hyfiradjv4s'],{},[],en
1049267130363994112,2018-10-08 11:55:52,"b'Throwback pic. Thank you maryjanestarke for these portraits with @brennaflax and @lindsflaxx #grateful in #atlanta @ Sandy Springs, Georgia https://t.co/7SkgEUhv4J'",,29099996,Hugh Flax DDS,AtlantaSmiles,"[-84.3686, 33.9374]","Sandy Springs, GA","[[[-84.4468, 33.876737], [-84.4468, 34.010177], [-84.258089, 34.010177], [-84.258089, 33.876737]]]",0,[],"['grateful', 'atlanta']",['https://twitter.com/i/web/status/1049267130363994112'],"{'lindsflaxx': 1146766915, 'brennaflax': 561692991}",[],en
1049267131232268288,2018-10-08 11:55:53,"b'I was just thinking I cant believe we celebrate Columbus day, a rapist that slaughtered and stole land from indegineous people . Then I remembered that Brett Kavanaugh will now be serving on our supreme Court, a rapist that probably also celebrates Columbus day.'",,958545138715971585,kassidee renee,honeybeekassi,,,[],0,[],[],['https://twitter.com/i/web/status/1049267131232268288'],{},[],en
1049267131383250944,2018-10-08 11:55:53,"b'Start your Monday with a big smile. #jusd #manager #MIAMICARNIVAL2018 @ Miami, Florida https://t.co/ykNnZusCIZ'",,23564963,IAMJUSD,iamjusd,,,[],0,[],"['jusd', 'manager', 'MIAMICARNIVAL2018']",['https://www.instagram.com/p/Boq9TO5gJAY/?utm_source=ig_twitter_share&igshid=1akojy1emr4ju'],{},[],en
1049267131668471808,2018-10-08 11:55:53,b'Tonight I activated Florida\xe2\x80\x99s price gouging hotline for consumers in the Panhandle and Big Bend. The opening of the price gouging hotline comes as @FLGovScott declares a state of emergency for 26 counties in the projected path of Tropical Storm Michael. https://t.co/XG6dO2anGq https://t.co/BLqzeuLgx0',,332402765,Roy Alaimo,royalaimo83,,,[],0,1049110751267475457,[],[],{'AGPamBondi': 20459404},[],en
1049267133023223808,2018-10-08 11:55:53,"b'New job opportunity! We are hiring a Fabricator (Night Shift) for assignment in Houston, Texas https://t.co/FR3pXwf2iW #Texas #Houston #Fabricator #nightshift #JobOpening #jobs #job #hiring https://t.co/zDv5qaH2tC'",,2412298580,HRS,HireResource1,,,[],0,[],[],['https://twitter.com/i/web/status/1049267133023223808'],{},[],en
1049267134172418048,2018-10-08 11:55:53,"b'In our latest campaign ad we speak directly to the people of #HD47, and unpack the reasons why political insiders are afraid of us. I will never stop fighting for hard working Florida families -- whether political insiders like it or not. #Flip47 #OnwardWithAnna #AnnaTheAvenger https://t.co/2eYOk0aobu'",,72578711,Scott Ketcher,tripoley1966,,,[],0,1049265779391324160,['HD47'],[],{'AnnaForFlorida': 881974187589603328},[],en
1049267133971144704,2018-10-08 11:55:53,b'\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 MN WAKE UP \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 So this Spooky Sam works with our children..... Alliance Education Center in Rosemount Mn. (651) 423-8100 The tweet said... Who is going to take one for the team and kill Kavanaugh? I wouldnt want my kids near that. Stand up this is sick liberal. https://t.co/X4WUwdtBzq',,745460419,Carol Lindsey,TwnzMom55,,,[],1049071548756193280,1049099022710067200,[],[],{'get4208': 825762257434976256},[],en
1049267134671572992,2018-10-08 11:55:54,"b'BREAKING: Taylor Swift, who never talks about politics, just endorsed 2 Democrats in Tennessee, saying, \xe2\x80\x9cI will be voting for Phil Bredesen for Senate and Jim Cooper for House of Representatives. Thank you @taylorswift13'",,304822059,DD Brittain,DBSenica,,,[],0,1049100759894245376,[],[],{'EdKrassen': 132339474},[],en
1049267135116185601,2018-10-08 11:55:54,"b'Worth remembering that Taylor Swift sued a DJ who groped her back in 2013. He said she was lying. She won the case last year, suing for a symbolic $1. Have to assume GOP confirming Kavanaugh is directly related to her publicly supporting the Democratic Senate Nominee in TN.'",,771744332923547649,Charlene Gowen,charlene_gowen,,,[],0,1049111620704722944,[],[],{'KaivanShroff': 2289770467},[],en
1049267137532055552,2018-10-08 11:55:54,"b'Taylor is not very Swift when it comes to backing Socialist Dems in Midterms. Evidently shes spending too much time with the Bollywood sheep. Taylor Swift bashes Blackburn in favor of Tennessee Dems, breaking political silence https://t.co/yDzcpFSDT2 #FoxNews'",,4883584173,Tru_Patriot_❌,trupatriot20,,,[],0,1049159898246926336,[],[],{'demsrloosers': 927335827264425984},[],en
1049267136567361536,2018-10-08 11:55:54,b'We could see tropical storm force wind gusts (39mph or higher) here in Central Florida late Tuesday and Wednesday as #Michael passes to our west. Marion County 40% chance. Orlando 20% chance. https://t.co/C6kMTzFXij',,547338519,Rusty McCranie,RMcCranieWFTV,,,[],0,[],[],['https://twitter.com/i/web/status/1049267136567361536'],{},[],en
1049267137653743616,2018-10-08 11:55:54,"b'Today I revealed just how over-privileged, out-of-touch, and dumb Hollywood libs are\xe2\x80\x94so I got arrested then posted on social media about it for attention. Men who don\xe2\x80\x99t pay attention to just how far up my own ass my head is, can no longer be placed in positions of power. @emrata https://t.co/BG5EAvY1wo'",,3519585497,🇺🇸 DEPLORABLE OUTLAW☠️,OnlineOutlaw,,,[],1047948187342913537,1048643593907396609,[],[],{'RealCandaceO': 878247600096509952},[],en
1049267137272008705,2018-10-08 11:55:54,b'Severe storm strikes northeast Oklahoma town https://t.co/7xFU4Aqeqr https://t.co/GhIqSoyAUL',,69521125,Fedge No,FedgeNo,,,[],0,[],[],['https://fedgeno.com/severe-storm-strikes-northeast-oklahoma-town/'],{},"[{'id': 1049267135241830401, 'id_str': '1049267135241830401', 'indices': [69, 92], 'media_url': 'http://pbs.twimg.com/media/Do--5naUwAEHrjE.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do--5naUwAEHrjE.jpg', 'url': 'https://t.co/GhIqSoyAUL', 'display_url': 'pic.twitter.com/GhIqSoyAUL', 'expanded_url': 'https://twitter.com/FedgeNo/status/1049267137272008705/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 480, 'h': 360, 'resize': 'fit'}, 'medium': {'w': 480, 'h': 360, 'resize': 'fit'}, 'small': {'w': 480, 'h': 360, 'resize': 'fit'}}}]",en
1049267138186399749,2018-10-08 11:55:54,"b'The crowd in front of the U.S. Supreme Court is tiny, looks like about 200 people (&amp; most are onlookers) - that wouldn\xe2\x80\x99t even fill the first couple of rows of our Kansas Rally, or any of our Rallies for that matter! The Fake News Media tries to make it look sooo big, &amp; it\xe2\x80\x99s not!'",,1001910528262983681,Jess@gab.ai/ThatGirl,JessNoeller,,,[],0,1048693669870501889,[],[],{'realDonaldTrump': 25073877},[],en
1049267138525974528,2018-10-08 11:55:54,"b'Republicans believed a man from Hawaii was from Kenya; global warming is a hoax; the Clintons ran a child sex ring out of a pizza shop, and have had several people murdered But refused to believe a woman tht passed a polygraph and as a result, they\xe2\x80\x99ve tarnished the Supreme Court'",,625772568,Gerri Simon,GerriSimon,,,[],0,1049014010987864064,[],[],{'realMatMolina': 797899198645538816},[],en
1049267138740080640,2018-10-08 11:55:54,"b'McConnell is now subtly making the case that the standard is that a president won\xe2\x80\x99t get a SCOTUS nominee confirmed in a presidential election year if the Senate is controlled by the opposite party. When he blocked Garland, the GOP argued it was just about proximity to election https://t.co/eZlkrqCIOs'",,61660447,yearo day exploit,lakefxdan,,,[],1048951220222812160,1048994693063827457,[],[],{'mkraju': 39155029},[],en
1049267139004301312,2018-10-08 11:55:55,"b'DETROIT MICHIGAN: Known for leftist democrat leaders. Mayor, Mike Duggan 70,000 abandoned buildings, 31,000 empty houses, and 90,000 vacant lots, Detroit is notorious for its urban blight. And now spice zombies\xf0\x9f\x98\xa1 #walkaway from the Democrat Party. https://t.co/mzYGzte4cR'",,4471889014,Maggie Mae,sickoftheleft,,,[],0,1049248714647396353,[],[],{'McguireScotty': 862716927696916481},[],en
1049267140308688896,2018-10-08 11:55:55,b'Tropical Storm Michael in the news. More on that below from the South Florida Reporter. https://t.co/xJ6iJk9pWm',,29753150,"William E. Lewis, Jr",4BillLewis,,,[],0,[],[],['https://southfloridareporter.com/michael-brings-stormy-weather-week-watching-the-active-tropics/'],{},[],en
1049267140610600961,2018-10-08 11:55:55,b'@LesterHoltNBC @KPRC2 @kprc2owen @KPRC2Haley @NBCNightlyNews Howdy. Welcome to Texas.',25300308.0,912418396804919296,FShep,Shep720,,,[],0,[],[],[],"{'KPRC2': 27583598, 'KPRC2Haley': 61295210, 'LesterHoltNBC': 25300308, 'NBCNightlyNews': 8839632, 'kprc2owen': 966629875044974592}",[],en
1049267141772562434,2018-10-08 11:55:55,b'Taylor just announced that she is voting Democratic for Tennessee gov and Senator. Alt right will soon sing \xe2\x80\x9cWe are Never (ever) getting back together!!\xe2\x80\x9d https://t.co/XwFKpCRpWW',,806484381904896000,Sheila Bell,SheilaB25000494,,,[],735476540042022912,1049104072425529344,[],[],{'GovHowardDean': 603025587},[],en
1049267142078750720,2018-10-08 11:55:55,b'How many of us would like to wear a MAGA hat but dont? God Bless @RealCandaceO for doing so! I elect not to put myself in a position where I would have to defend myself at the peril of the aggressor. Thx Maxine &amp; the violent Left for this in the USA today. https://t.co/2LxmqYPGrH',,296558572,ThePalinPatriot ❌,ThePalinPatriot,,,[],1047463566629117952,1049101737410355201,[],[],"{'RealCandaceO': 878247600096509952, 'texasrecks': 2506105998}",[],en
1049267142670143489,2018-10-08 11:55:55,"b'@FernandoAmandi &amp; for those not familiar w/our version of the American political potpourri, the Trump vs Bernie\xf0\x9f\x98\xb1 analogy refers to USA politics...which BTW, Id say, Trump supporters would steamroll Bernies socialism in2 very thin crepes. @FernandoAmandi @realDonaldTrump @POTUS @DineshDSouza'",,2406095938,Eli Ramsi 👍❌🇺🇸,EliRamsi,,,[],0,1049258878670655489,[],[],"{'FernandoAmandi': 3393186119, 'OrlandoUSA': 20670368}",[],en
